day,date,cluster,x,y,radius,transition
21,2019-01-21,0,877.0555,505.03336,138.10811,0
21,2019-01-21,14,1005.5369,568.5128,138.10811,0
21,2019-01-21,42,995.3301,425.3856,138.10811,0
21,2019-01-21,18,870.8571,371.7243,121.081085,0
21,2019-01-21,20,760.03656,435.15228,121.081085,0
21,2019-01-21,30,703.76874,548.0991,121.081085,0
21,2019-01-21,46,807.06946,622.2318,121.081085,0
21,2019-01-21,10,830.10266,741.2487,112.567566,0
21,2019-01-21,29,919.5778,666.09204,112.567566,0
21,2019-01-21,35,1033.7605,694.69006,112.567566,0
21,2019-01-21,36,1110.2966,489.66818,112.567566,0
21,2019-01-21,49,1114.8643,372.1317,112.567566,0
21,2019-01-21,13,967.23706,301.04523,104.054054,0
21,2019-01-21,23,837.5694,256.6101,104.054054,0
21,2019-01-21,24,743.7505,317.9549,104.054054,0
21,2019-01-21,32,589.3147,524.2862,104.054054,0
21,2019-01-21,37,694.8928,665.383,104.054054,0
21,2019-01-21,41,716.3502,773.69446,104.054054,0
21,2019-01-21,2,953.9291,771.4554,95.54054,0
21,2019-01-21,7,1122.3876,606.60297,95.54054,0
21,2019-01-21,11,1206.5541,435.93945,95.54054,0
21,2019-01-21,12,1070.5706,270.92578,95.54054,0
21,2019-01-21,25,928.79724,203.32271,95.54054,0
21,2019-01-21,27,742.9563,214.35513,95.54054,0
21,2019-01-21,34,657.8935,383.5382,95.54054,0
21,2019-01-21,40,565.16846,423.17752,95.54054,0
21,2019-01-21,45,596.4364,630.6735,95.54054,0
21,2019-01-21,1,884.54614,839.3197,87.02702,0
21,2019-01-21,3,1049.5594,803.26917,87.02702,0
21,2019-01-21,5,1140.92,702.24023,87.02702,0
21,2019-01-21,6,1198.6185,546.4204,87.02702,0
21,2019-01-21,9,1213.2747,331.30576,87.02702,0
21,2019-01-21,21,1025.844,184.94965,87.02702,0
21,2019-01-21,28,843.2873,155.32735,87.02702,0
21,2019-01-21,31,650.4521,277.21518,87.02702,0
21,2019-01-21,38,498.4465,573.51825,87.02702,0
21,2019-01-21,44,619.49384,737.0485,87.02702,0
21,2019-01-21,4,790.5964,840.02185,78.51351,0
21,2019-01-21,16,979.07056,859.0596,78.51351,0
21,2019-01-21,17,1209.9692,635.8515,78.51351,0
21,2019-01-21,19,1273.622,498.1891,78.51351,0
21,2019-01-21,22,1160.8525,253.5501,78.51351,0
21,2019-01-21,33,960.895,112.50003,78.51351,0
21,2019-01-21,39,760.8899,116.47026,78.51351,0
21,2019-01-21,47,574.9663,330.42038,78.51351,0
21,2019-01-21,0,877.92255,506.81787,133.85135,1
21,2019-01-21,14,1005.92706,569.6892,143.21622,1
21,2019-01-21,42,995.98773,421.3792,145.77026,1
21,2019-01-21,18,866.1972,375.29367,119.37838,1
21,2019-01-21,20,761.81146,442.2475,121.081085,1
21,2019-01-21,30,705.1795,555.5296,120.22974,1
