day,date,cluster,count
21,2019-01-21,0,8
21,2019-01-21,14,8
21,2019-01-21,42,8
21,2019-01-21,18,6
21,2019-01-21,20,6
21,2019-01-21,30,6
21,2019-01-21,46,6
21,2019-01-21,10,5
21,2019-01-21,29,5
21,2019-01-21,35,5
21,2019-01-21,36,5
21,2019-01-21,49,5
21,2019-01-21,13,4
21,2019-01-21,23,4
21,2019-01-21,24,4
21,2019-01-21,32,4
21,2019-01-21,37,4
21,2019-01-21,41,4
21,2019-01-21,2,3
21,2019-01-21,7,3
21,2019-01-21,11,3
21,2019-01-21,12,3
21,2019-01-21,25,3
21,2019-01-21,27,3
21,2019-01-21,34,3
21,2019-01-21,40,3
21,2019-01-21,45,3
21,2019-01-21,1,2
21,2019-01-21,3,2
21,2019-01-21,5,2
21,2019-01-21,6,2
21,2019-01-21,9,2
21,2019-01-21,21,2
21,2019-01-21,28,2
21,2019-01-21,31,2
21,2019-01-21,38,2
21,2019-01-21,44,2
21,2019-01-21,4,1
21,2019-01-21,16,1
21,2019-01-21,17,1
21,2019-01-21,19,1
21,2019-01-21,22,1
21,2019-01-21,33,1
21,2019-01-21,39,1
21,2019-01-21,47,1
21,2019-01-21,8,0
21,2019-01-21,15,0
21,2019-01-21,26,0
21,2019-01-21,43,0
21,2019-01-21,48,0
22,2019-01-22,42,17
22,2019-01-22,14,14
22,2019-01-22,28,13
22,2019-01-22,33,11
22,2019-01-22,23,10
22,2019-01-22,32,8
22,2019-01-22,45,8
22,2019-01-22,49,8
22,2019-01-22,2,6
22,2019-01-22,20,6
22,2019-01-22,21,5
22,2019-01-22,30,5
22,2019-01-22,31,5
22,2019-01-22,1,4
22,2019-01-22,18,4
22,2019-01-22,36,4
22,2019-01-22,37,4
22,2019-01-22,0,3
22,2019-01-22,3,3
22,2019-01-22,7,3
22,2019-01-22,8,3
22,2019-01-22,13,3
22,2019-01-22,19,3
22,2019-01-22,25,3
22,2019-01-22,29,3
22,2019-01-22,38,3
22,2019-01-22,41,3
22,2019-01-22,46,3
22,2019-01-22,47,3
22,2019-01-22,5,2
22,2019-01-22,9,2
22,2019-01-22,10,2
22,2019-01-22,12,2
22,2019-01-22,15,2
22,2019-01-22,24,2
22,2019-01-22,27,2
22,2019-01-22,34,2
22,2019-01-22,35,2
22,2019-01-22,39,2
22,2019-01-22,11,1
22,2019-01-22,16,1
22,2019-01-22,17,1
22,2019-01-22,26,1
22,2019-01-22,44,1
22,2019-01-22,4,0
22,2019-01-22,6,0
22,2019-01-22,22,0
22,2019-01-22,40,0
22,2019-01-22,43,0
22,2019-01-22,48,0
23,2019-01-23,23,16
23,2019-01-23,33,12
23,2019-01-23,1,9
23,2019-01-23,35,9
23,2019-01-23,18,8
23,2019-01-23,9,6
23,2019-01-23,14,6
23,2019-01-23,28,6
23,2019-01-23,30,6
23,2019-01-23,0,5
23,2019-01-23,7,5
23,2019-01-23,8,5
23,2019-01-23,20,5
23,2019-01-23,46,5
23,2019-01-23,49,5
23,2019-01-23,29,4
23,2019-01-23,36,4
23,2019-01-23,44,4
23,2019-01-23,45,4
23,2019-01-23,47,4
23,2019-01-23,2,3
23,2019-01-23,3,3
23,2019-01-23,4,3
23,2019-01-23,10,3
23,2019-01-23,12,3
23,2019-01-23,15,3
23,2019-01-23,21,3
23,2019-01-23,24,3
23,2019-01-23,25,3
23,2019-01-23,32,3
23,2019-01-23,5,2
23,2019-01-23,22,2
23,2019-01-23,37,2
23,2019-01-23,38,2
23,2019-01-23,39,2
23,2019-01-23,41,2
23,2019-01-23,6,1
23,2019-01-23,13,1
23,2019-01-23,16,1
23,2019-01-23,17,1
23,2019-01-23,26,1
23,2019-01-23,27,1
23,2019-01-23,31,1
23,2019-01-23,34,1
23,2019-01-23,40,1
23,2019-01-23,42,1
23,2019-01-23,43,1
23,2019-01-23,11,0
23,2019-01-23,19,0
23,2019-01-23,48,0
24,2019-01-24,33,20
24,2019-01-24,36,15
24,2019-01-24,28,11
24,2019-01-24,46,11
24,2019-01-24,20,10
24,2019-01-24,0,8
24,2019-01-24,14,8
24,2019-01-24,30,8
24,2019-01-24,21,7
24,2019-01-24,23,7
24,2019-01-24,32,7
24,2019-01-24,37,7
24,2019-01-24,47,7
24,2019-01-24,9,6
24,2019-01-24,49,6
24,2019-01-24,29,5
24,2019-01-24,31,5
24,2019-01-24,35,5
24,2019-01-24,41,5
24,2019-01-24,1,4
24,2019-01-24,16,4
24,2019-01-24,17,4
24,2019-01-24,3,3
24,2019-01-24,4,3
24,2019-01-24,13,3
24,2019-01-24,15,3
24,2019-01-24,18,3
24,2019-01-24,19,3
24,2019-01-24,25,3
24,2019-01-24,27,3
24,2019-01-24,39,3
24,2019-01-24,42,3
24,2019-01-24,45,3
24,2019-01-24,7,2
24,2019-01-24,8,2
24,2019-01-24,10,2
24,2019-01-24,12,2
24,2019-01-24,38,2
24,2019-01-24,40,2
24,2019-01-24,2,1
24,2019-01-24,5,1
24,2019-01-24,34,1
24,2019-01-24,44,1
24,2019-01-24,6,0
24,2019-01-24,11,0
24,2019-01-24,22,0
24,2019-01-24,24,0
24,2019-01-24,26,0
24,2019-01-24,43,0
24,2019-01-24,48,0
25,2019-01-25,15,16
25,2019-01-25,45,13
25,2019-01-25,33,11
25,2019-01-25,5,10
25,2019-01-25,19,9
25,2019-01-25,28,9
25,2019-01-25,49,9
25,2019-01-25,7,8
25,2019-01-25,46,8
25,2019-01-25,0,7
25,2019-01-25,10,7
25,2019-01-25,13,7
25,2019-01-25,18,7
25,2019-01-25,23,6
25,2019-01-25,31,6
25,2019-01-25,41,6
25,2019-01-25,14,5
25,2019-01-25,26,5
25,2019-01-25,29,5
25,2019-01-25,36,5
25,2019-01-25,37,5
25,2019-01-25,9,4
25,2019-01-25,17,4
25,2019-01-25,20,4
25,2019-01-25,21,4
25,2019-01-25,25,4
25,2019-01-25,27,4
25,2019-01-25,34,4
25,2019-01-25,42,4
25,2019-01-25,44,4
25,2019-01-25,47,4
25,2019-01-25,1,3
25,2019-01-25,8,3
25,2019-01-25,12,3
25,2019-01-25,38,3
25,2019-01-25,40,3
25,2019-01-25,4,2
25,2019-01-25,11,2
25,2019-01-25,35,2
25,2019-01-25,3,1
25,2019-01-25,24,1
25,2019-01-25,30,1
25,2019-01-25,32,1
25,2019-01-25,2,0
25,2019-01-25,6,0
25,2019-01-25,16,0
25,2019-01-25,22,0
25,2019-01-25,39,0
25,2019-01-25,43,0
25,2019-01-25,48,0
26,2019-01-26,33,17
26,2019-01-26,46,12
26,2019-01-26,15,11
26,2019-01-26,1,8
26,2019-01-26,26,6
26,2019-01-26,31,6
26,2019-01-26,14,5
26,2019-01-26,24,4
26,2019-01-26,25,4
26,2019-01-26,32,4
26,2019-01-26,47,4
26,2019-01-26,23,3
26,2019-01-26,34,3
26,2019-01-26,37,3
26,2019-01-26,2,2
26,2019-01-26,4,2
26,2019-01-26,7,2
26,2019-01-26,13,2
26,2019-01-26,17,2
26,2019-01-26,19,2
26,2019-01-26,35,2
26,2019-01-26,36,2
26,2019-01-26,42,2
26,2019-01-26,45,2
26,2019-01-26,49,2
26,2019-01-26,0,1
26,2019-01-26,9,1
26,2019-01-26,10,1
26,2019-01-26,12,1
26,2019-01-26,21,1
26,2019-01-26,29,1
26,2019-01-26,30,1
26,2019-01-26,38,1
26,2019-01-26,39,1
26,2019-01-26,40,1
26,2019-01-26,44,1
26,2019-01-26,3,0
26,2019-01-26,5,0
26,2019-01-26,6,0
26,2019-01-26,8,0
26,2019-01-26,11,0
26,2019-01-26,16,0
26,2019-01-26,18,0
26,2019-01-26,20,0
26,2019-01-26,22,0
26,2019-01-26,27,0
26,2019-01-26,28,0
26,2019-01-26,41,0
26,2019-01-26,43,0
26,2019-01-26,48,0
27,2019-01-27,33,28
27,2019-01-27,26,7
27,2019-01-27,32,6
27,2019-01-27,4,4
27,2019-01-27,6,4
27,2019-01-27,29,4
27,2019-01-27,46,4
27,2019-01-27,10,3
27,2019-01-27,34,3
27,2019-01-27,3,2
27,2019-01-27,12,2
27,2019-01-27,16,2
27,2019-01-27,20,2
27,2019-01-27,21,2
27,2019-01-27,27,2
27,2019-01-27,31,2
27,2019-01-27,35,2
27,2019-01-27,45,2
27,2019-01-27,1,1
27,2019-01-27,5,1
27,2019-01-27,7,1
27,2019-01-27,8,1
27,2019-01-27,9,1
27,2019-01-27,13,1
27,2019-01-27,14,1
27,2019-01-27,15,1
27,2019-01-27,17,1
27,2019-01-27,22,1
27,2019-01-27,24,1
27,2019-01-27,25,1
27,2019-01-27,30,1
27,2019-01-27,36,1
27,2019-01-27,37,1
27,2019-01-27,38,1
27,2019-01-27,40,1
27,2019-01-27,42,1
27,2019-01-27,47,1
27,2019-01-27,0,0
27,2019-01-27,2,0
27,2019-01-27,11,0
27,2019-01-27,18,0
27,2019-01-27,19,0
27,2019-01-27,23,0
27,2019-01-27,28,0
27,2019-01-27,39,0
27,2019-01-27,41,0
27,2019-01-27,43,0
27,2019-01-27,44,0
27,2019-01-27,48,0
27,2019-01-27,49,0
28,2019-01-28,33,18
28,2019-01-28,12,13
28,2019-01-28,30,8
28,2019-01-28,46,8
28,2019-01-28,2,7
28,2019-01-28,13,7
28,2019-01-28,24,7
28,2019-01-28,43,7
28,2019-01-28,9,6
28,2019-01-28,3,5
28,2019-01-28,16,5
28,2019-01-28,18,5
28,2019-01-28,28,5
28,2019-01-28,26,4
28,2019-01-28,32,4
28,2019-01-28,34,4
28,2019-01-28,35,4
28,2019-01-28,1,3
28,2019-01-28,7,3
28,2019-01-28,14,3
28,2019-01-28,20,3
28,2019-01-28,23,3
28,2019-01-28,31,3
28,2019-01-28,36,3
28,2019-01-28,40,3
28,2019-01-28,45,3
28,2019-01-28,47,3
28,2019-01-28,8,2
28,2019-01-28,15,2
28,2019-01-28,19,2
28,2019-01-28,21,2
28,2019-01-28,38,2
28,2019-01-28,41,2
28,2019-01-28,49,2
28,2019-01-28,0,1
28,2019-01-28,4,1
28,2019-01-28,5,1
28,2019-01-28,6,1
28,2019-01-28,17,1
28,2019-01-28,25,1
28,2019-01-28,29,1
28,2019-01-28,37,1
28,2019-01-28,39,1
28,2019-01-28,44,1
28,2019-01-28,10,0
28,2019-01-28,11,0
28,2019-01-28,22,0
28,2019-01-28,27,0
28,2019-01-28,42,0
28,2019-01-28,48,0
29,2019-01-29,43,70
29,2019-01-29,33,24
29,2019-01-29,12,10
29,2019-01-29,20,10
29,2019-01-29,9,9
29,2019-01-29,13,9
29,2019-01-29,23,9
29,2019-01-29,18,8
29,2019-01-29,41,8
29,2019-01-29,1,6
29,2019-01-29,36,6
29,2019-01-29,46,6
29,2019-01-29,4,5
29,2019-01-29,10,5
29,2019-01-29,21,5
29,2019-01-29,25,5
29,2019-01-29,28,5
29,2019-01-29,35,5
29,2019-01-29,0,4
29,2019-01-29,2,4
29,2019-01-29,11,4
29,2019-01-29,16,4
29,2019-01-29,29,4
29,2019-01-29,34,4
29,2019-01-29,17,3
29,2019-01-29,24,3
29,2019-01-29,27,3
29,2019-01-29,30,3
29,2019-01-29,32,3
29,2019-01-29,40,3
29,2019-01-29,44,3
29,2019-01-29,45,3
29,2019-01-29,5,2
29,2019-01-29,7,2
29,2019-01-29,15,2
29,2019-01-29,39,2
29,2019-01-29,49,2
29,2019-01-29,3,1
29,2019-01-29,8,1
29,2019-01-29,14,1
29,2019-01-29,19,1
29,2019-01-29,26,1
29,2019-01-29,31,1
29,2019-01-29,37,1
29,2019-01-29,38,1
29,2019-01-29,42,1
29,2019-01-29,47,1
29,2019-01-29,6,0
29,2019-01-29,22,0
29,2019-01-29,48,0
30,2019-01-30,43,30
30,2019-01-30,47,16
30,2019-01-30,0,13
30,2019-01-30,2,12
30,2019-01-30,41,11
30,2019-01-30,33,9
30,2019-01-30,46,9
30,2019-01-30,7,8
30,2019-01-30,23,8
30,2019-01-30,19,7
30,2019-01-30,1,6
30,2019-01-30,13,6
30,2019-01-30,20,6
30,2019-01-30,30,6
30,2019-01-30,35,6
30,2019-01-30,9,5
30,2019-01-30,12,5
30,2019-01-30,17,5
30,2019-01-30,21,5
30,2019-01-30,29,5
30,2019-01-30,36,5
30,2019-01-30,5,4
30,2019-01-30,26,4
30,2019-01-30,31,4
30,2019-01-30,34,4
30,2019-01-30,4,3
30,2019-01-30,8,3
30,2019-01-30,10,3
30,2019-01-30,11,3
30,2019-01-30,14,3
30,2019-01-30,18,3
30,2019-01-30,28,3
30,2019-01-30,39,3
30,2019-01-30,49,3
30,2019-01-30,16,2
30,2019-01-30,25,2
30,2019-01-30,38,2
30,2019-01-30,40,2
30,2019-01-30,42,2
30,2019-01-30,44,2
30,2019-01-30,45,2
30,2019-01-30,3,1
30,2019-01-30,15,1
30,2019-01-30,27,1
30,2019-01-30,32,1
30,2019-01-30,37,1
30,2019-01-30,6,0
30,2019-01-30,22,0
30,2019-01-30,24,0
30,2019-01-30,48,0
31,2019-01-31,47,27
31,2019-01-31,30,13
31,2019-01-31,46,12
31,2019-01-31,28,10
31,2019-01-31,43,10
31,2019-01-31,13,9
31,2019-01-31,0,8
31,2019-01-31,12,8
31,2019-01-31,18,7
31,2019-01-31,33,6
31,2019-01-31,35,6
31,2019-01-31,20,5
31,2019-01-31,36,5
31,2019-01-31,39,5
31,2019-01-31,41,5
31,2019-01-31,42,5
31,2019-01-31,49,5
31,2019-01-31,10,4
31,2019-01-31,26,4
31,2019-01-31,45,4
31,2019-01-31,1,3
31,2019-01-31,2,3
31,2019-01-31,4,3
31,2019-01-31,9,3
31,2019-01-31,23,3
31,2019-01-31,24,3
31,2019-01-31,25,3
31,2019-01-31,29,3
31,2019-01-31,3,2
31,2019-01-31,7,2
31,2019-01-31,8,2
31,2019-01-31,11,2
31,2019-01-31,14,2
31,2019-01-31,16,2
31,2019-01-31,21,2
31,2019-01-31,27,2
31,2019-01-31,34,2
31,2019-01-31,37,2
31,2019-01-31,40,2
31,2019-01-31,5,1
31,2019-01-31,15,1
31,2019-01-31,17,1
31,2019-01-31,31,1
31,2019-01-31,32,1
31,2019-01-31,38,1
31,2019-01-31,44,1
31,2019-01-31,6,0
31,2019-01-31,19,0
31,2019-01-31,22,0
31,2019-01-31,48,0
32,2019-02-01,28,17
32,2019-02-01,35,12
32,2019-02-01,26,10
32,2019-02-01,30,10
32,2019-02-01,0,8
32,2019-02-01,13,8
32,2019-02-01,46,8
32,2019-02-01,45,7
32,2019-02-01,23,6
32,2019-02-01,42,6
32,2019-02-01,43,6
32,2019-02-01,14,5
32,2019-02-01,20,5
32,2019-02-01,24,5
32,2019-02-01,31,5
32,2019-02-01,39,5
32,2019-02-01,2,4
32,2019-02-01,4,4
32,2019-02-01,5,4
32,2019-02-01,15,4
32,2019-02-01,17,4
32,2019-02-01,27,4
32,2019-02-01,29,4
32,2019-02-01,32,4
32,2019-02-01,36,4
32,2019-02-01,37,4
32,2019-02-01,40,4
32,2019-02-01,47,4
32,2019-02-01,49,4
32,2019-02-01,3,3
32,2019-02-01,7,3
32,2019-02-01,12,3
32,2019-02-01,18,3
32,2019-02-01,21,3
32,2019-02-01,25,3
32,2019-02-01,33,3
32,2019-02-01,38,3
32,2019-02-01,8,2
32,2019-02-01,9,2
32,2019-02-01,10,2
32,2019-02-01,19,2
32,2019-02-01,22,2
32,2019-02-01,41,2
32,2019-02-01,44,2
32,2019-02-01,1,1
32,2019-02-01,11,1
32,2019-02-01,34,1
32,2019-02-01,6,0
32,2019-02-01,16,0
32,2019-02-01,48,0
33,2019-02-02,45,10
33,2019-02-02,43,8
33,2019-02-02,28,7
33,2019-02-02,2,5
33,2019-02-02,19,5
33,2019-02-02,5,4
33,2019-02-02,23,4
33,2019-02-02,25,4
33,2019-02-02,26,4
33,2019-02-02,32,4
33,2019-02-02,14,3
33,2019-02-02,24,3
33,2019-02-02,33,3
33,2019-02-02,34,3
33,2019-02-02,35,3
33,2019-02-02,46,3
33,2019-02-02,47,3
33,2019-02-02,1,2
33,2019-02-02,7,2
33,2019-02-02,11,2
33,2019-02-02,13,2
33,2019-02-02,27,2
33,2019-02-02,29,2
33,2019-02-02,36,2
33,2019-02-02,39,2
33,2019-02-02,40,2
33,2019-02-02,41,2
33,2019-02-02,3,1
33,2019-02-02,4,1
33,2019-02-02,8,1
33,2019-02-02,12,1
33,2019-02-02,15,1
33,2019-02-02,18,1
33,2019-02-02,20,1
33,2019-02-02,30,1
33,2019-02-02,31,1
33,2019-02-02,38,1
33,2019-02-02,42,1
33,2019-02-02,44,1
33,2019-02-02,49,1
33,2019-02-02,0,0
33,2019-02-02,6,0
33,2019-02-02,9,0
33,2019-02-02,10,0
33,2019-02-02,16,0
33,2019-02-02,17,0
33,2019-02-02,21,0
33,2019-02-02,22,0
33,2019-02-02,37,0
33,2019-02-02,48,0
34,2019-02-03,43,10
34,2019-02-03,35,5
34,2019-02-03,4,4
34,2019-02-03,15,4
34,2019-02-03,31,4
34,2019-02-03,1,3
34,2019-02-03,5,3
34,2019-02-03,21,3
34,2019-02-03,36,3
34,2019-02-03,3,2
34,2019-02-03,7,2
34,2019-02-03,8,2
34,2019-02-03,10,2
34,2019-02-03,17,2
34,2019-02-03,32,2
34,2019-02-03,33,2
34,2019-02-03,37,2
34,2019-02-03,38,2
34,2019-02-03,41,2
34,2019-02-03,46,2
34,2019-02-03,47,2
34,2019-02-03,49,2
34,2019-02-03,9,1
34,2019-02-03,12,1
34,2019-02-03,19,1
34,2019-02-03,23,1
34,2019-02-03,24,1
34,2019-02-03,25,1
34,2019-02-03,26,1
34,2019-02-03,27,1
34,2019-02-03,29,1
34,2019-02-03,40,1
34,2019-02-03,42,1
34,2019-02-03,44,1
34,2019-02-03,0,0
34,2019-02-03,2,0
34,2019-02-03,6,0
34,2019-02-03,11,0
34,2019-02-03,13,0
34,2019-02-03,14,0
34,2019-02-03,16,0
34,2019-02-03,18,0
34,2019-02-03,20,0
34,2019-02-03,22,0
34,2019-02-03,28,0
34,2019-02-03,30,0
34,2019-02-03,34,0
34,2019-02-03,39,0
34,2019-02-03,45,0
34,2019-02-03,48,0
35,2019-02-04,43,25
35,2019-02-04,0,11
35,2019-02-04,32,9
35,2019-02-04,20,8
35,2019-02-04,33,8
35,2019-02-04,45,8
35,2019-02-04,13,6
35,2019-02-04,18,6
35,2019-02-04,28,6
35,2019-02-04,4,5
35,2019-02-04,10,5
35,2019-02-04,12,5
35,2019-02-04,31,5
35,2019-02-04,37,5
35,2019-02-04,47,5
35,2019-02-04,5,4
35,2019-02-04,8,4
